Id,SalePrice
1974,316937.5392
1975,402223.7146
1976,274982.8538
1977,344969.6738
1978,358801.79
1979,315701.2338
1980,191778.0585
1981,328177.4015
1982,230237.5
1983,215861.6785
1984,165454.7185
1985,220949.4823
1986,231020.4462
1987,174358.7231
1988,177926.6938
1989,182161.5615
1990,230309.9723
1991,207151.9377
1992,211983.1446
1993,175530.8085
1994,236561.2038
1995,177637.8254
1996,256560.5177
1997,324733.1369
1998,358384.4015
1999,249362.91
2000,316343.1931
2001,259830.2531
2002,242233.5192
2003,254192.3869
2004,263577.8508
2005,223820.1223
2006,218596.4177
2007,252095.1446
2008,184287.66
2009,189340.9146
2010,189314.6908
2011,142413.9123
2012,178285.75
2013,182112.5431
2014,190433.5623
2015,195990.1277
2016,189438.6862
2017,196636.8323
2018,128230.4869
2019,133211.5369
2020,115116.4831
2021,116545.6585
2022,181061.0608
2023,146173.4254
2024,223110.6208
2025,378166.8277
2026,178005.0308
2027,143628.1269
2028,165545.0492
2029,167106.4623
2030,272677.5331
2031,250974.5969
2032,260072.8931
2033,271117.6577
2034,161044.5669
2035,205113.6531
2036,198979.6892
2037,203267.3462
2038,316718.0862
2039,215762.5185
2040,391531.0077
2041,272113.6562
2042,195487.9677
2043,165572.8062
2044,172501.4546
2045,237707.0208
2046,140376.8308
2047,149736.9892
2048,132314.66
2049,140766.8954
2050,174338.5054
2051,105777.0562
2052,142358.5477
2053,145722.1923
2054,89200.78077
2055,160243.7815
2056,125401.3231
2057,129060.1154
2058,217082.4354
2059,136221.8654
2060,163113.3085
2061,175125.0408
2062,138962.0262
2063,116083.15
2064,140079.2315
2065,119558.1385
2066,180590.6008
2067,128947.3708
2068,142181.2215
2069,85578.45923
2070,112066.65
2071,101985.8546
2072,132663.1085
2073,137559.5354
2074,180207.3446
2075,145305.0846
2076,122438.5369
2077,151886.8792
2078,132256.8838
2079,127718.8446
2080,119147.6746
2081,121551.4292
2082,132620.5946
2083,145451.6931
2084,114560.8708
2085,134560.2185
2086,115465.6146
2087,121535.91
2088,104957.8608
2089,93584.74077
2090,136414.5031
2091,129960.8508
2092,142984.0292
2093,136000.5531
2094,133571.9369
2095,143870.47
2096,89408.06308
2097,100487.6231
2098,145771.9408
2099,66630.22462
2100,119494.6838
2101,132922.9669
2102,147440.6762
2103,106644.1392
2104,132514.7508
2105,137824.0577
2106,78415.55692
2107,225063.1369
2108,123941.5831
2109,122301.2338
2110,126327.2331
2111,165909.1869
2112,136274.2162
2113,117467.8915
2114,109218.7285
2115,152261.81
2116,115197.5962
2117,151282.2638
2118,114469.6508
2119,111123.2962
2120,111099.5692
2121,105763.3446
2122,110150.9515
2123,87254.03692
2124,203045.0462
2125,137048.8685
2126,163508.4754
2127,152846.9092
2128,134934.33
2129,106198.8215
2130,149309.4892
2131,160229.4138
2132,114168.4369
2133,117107.8231
2134,115629.9154
2135,107469.1085
2136,78426.20538
2137,119249.7638
2138,139722.9423
2139,150450.2869
2140,138389.9969
2141,133653.1115
2142,140625.1792
2143,144859.5192
2144,121147.1931
2145,133728.7115
2146,152218.2446
2147,165038.1315
2148,121361.4908
2149,132671.5338
2150,232341.3969
2151,139283.5546
2152,174944.0608
2153,158835.7915
2154,105556.5592
2155,127929.4223
2156,220593.6138
2157,245939.3931
2158,226474.7877
2159,216502.7338
2160,171360.0738
2161,251291.94
2162,394370.0454
2163,327911.8169
2164,256492.8923
2165,173000.8577
2166,145851.8
2167,220509.2838
2168,210617.5731
2169,196971.7615
2170,219866.9492
2171,147158.7615
2172,140766.7692
2173,162545.23
2174,238618.4754
2175,311064.3915
2176,320235.0546
2177,247821.4523
2178,226859.2915
2179,142404.2554
2180,186881.5854
2181,190586.7308
2182,227756.1769
2183,197714.5523
2184,138907.0354
2185,127081.4931
2186,144308.9992
2187,151447.83
2188,155235.7031
2189,185550.8738
2190,92287.13385
2191,95405.04385
2192,94558.55615
2193,97946.37308
2194,100762.0546
2195,117432.0054
2196,111035.6685
2197,114472.1969
2198,162436.0123
2199,162901.6177
2200,124633.2262
2201,128232.9985
2202,206019.4238
2203,161195.3823
2204,172935.07
2205,107841.2123
2206,129115.1638
2207,242697.9615
2208,242411.2723
2209,190724.1185
2210,119160.9738
2211,118096.9023
2212,113403.5762
2213,104087.2946
2214,147177.2923
2215,105677.4423
2216,151790.8292
2217,71343.75846
2218,90166.57923
2219,78404.32846
2220,87476.43
2221,344369.3362
2222,265483.5346
2223,263203.3531
2224,220005.1246
2225,140569.2015
2226,187358.5692
2227,202263.2777
2228,272068.7877
2229,236864.8577
2230,158911.77
2231,212560.5508
2232,180957.9162
2233,172461.5785
2234,238604.4031
2235,197420.5154
2236,264087.9
2237,362684.4938
2238,220506.5862
2239,118352.2254
2240,165137.2638
2241,154299.2031
2242,134702.3446
2243,137097.8431
2244,100973.5769
2245,97904.05692
2246,146475.2792
2247,96194.51308
2248,124343.2908
2249,125617.9546
2250,132823.8077
2251,128442.1523
2252,171695.0846
2253,153570.7254
2254,179112.4969
2255,189821.3146
2256,179830.29
2257,195271.9723
2258,174627.8338
2259,182095.6769
2260,150146.9131
2261,192913.9308
2262,209424.3623
2263,331840.2308
2264,421640.9554
2265,163684.0146
2266,282088.6754
2267,378238.8146
2268,360112.7438
2269,163775.9815
2270,187268.1777
2271,258817.3185
2272,212939.6231
2273,166116.1938
2274,167530.7831
2275,173592.5762
2276,186616.2292
2277,182288.5331
2278,154767.3762
2279,122299.5577
2280,119627.9746
2281,173436.7154
2282,173646.0008
2283,93091.13462
2284,108111.6254
2285,155504.8462
2286,132195.8662
2287,331226.1808
2288,270542.7492
2289,376195.3931
2290,430656.0423
2291,314759.6377
2292,387578.0031
2293,415966.1062
2294,403168.2423
2295,426632.4508
2296,274412.4108
2297,314439.1462
2298,317687.4146
2299,372829.1146
2300,321753.4769
2301,291657.1915
2302,244404.3938
2303,235343.1515
2304,240035.7777
2305,179439.9523
2306,180737.4985
2307,174509.3669
2308,219773.3431
2309,280420.0023
2310,220905.7377
2311,197664.3131
2312,175790.5554
2313,171185.1354
2314,169530.4931
2315,171114.3562
2316,180417.8962
2317,174701.4608
2318,169832.1746
2319,176549.6092
2320,174904.2177
2321,252857.6754
2322,168251.8285
2323,178525.6846
2324,167233.9662
2325,221005.0669
2326,169042.4785
2327,225027.9908
2328,223140.7715
2329,182177.1962
2330,178389.3854
2331,357518.7323
2332,401636.4323
2333,312806.0131
2334,257065.4562
2335,261572.9531
2336,340141.6485
2337,209212.1154
2338,272899.0585
2339,229684.8892
2340,383004.2708
2341,220902.2462
2342,233222.6577
2343,220329.53
2344,236442.0762
2345,240519.9454
2346,218495.1254
2347,205693.0931
2348,229480.0408
2349,159303.86
2350,300095.2631
2351,262219.2969
2352,249626.8469
2353,202581.9692
2354,122848.1446
2355,159081.9892
2356,152942.8177
2357,201052.5369
2358,199220.1308
2359,123583.6085
2360,122256.6769
2361,138130.9608
2362,255068.5677
2363,143654.7331
2364,148800.81
2365,218843.8377
2366,192845.0646
2367,218387.2623
2368,195368.8692
2369,224215.2408
2370,168343.3677
2371,162848.6369
2372,185590.5923
2373,259895.2015
2374,295925.3192
2375,234193.6808
2376,287186.5031
2377,345967.23
2378,142015.7262
2379,202289.9954
2380,145540.4
2381,160825.9315
2382,191381.3085
2383,218896.9785
2384,234150.1254
2385,152355.5454
2386,141750.4677
2387,136433.1146
2388,104053.3077
2389,129896.1362
2390,140378.1162
2391,129913.8992
2392,115597.3392
2393,163681.4108
2394,143770.1538
2395,190701.1415
2396,150814.8892
2397,200203.7769
2398,125963.3046
2399,61699.05385
2400,61220.74308
2401,117851.3969
2402,136935.4231
2403,138153.4223
2404,142929.1277
2405,156235.4692
2406,135111.91
2407,128215.8177
2408,137548.48
2409,138594.4262
2410,163773.0385
2411,122265.7923
2412,157693.9631
2413,140490.94
2414,134363.4077
2415,136357.3346
2416,127407.1531
2417,131147.3023
2418,124909.0623
2419,134983.2946
2420,124466.6492
2421,153923.68
2422,124025.5869
2423,135970.09
2424,152491.5154
2425,172520.1123
2426,130609.7908
2427,135912.5415
2428,169216.5723
2429,116307.8408
2430,131451.5569
2431,110178.2185
2432,134219.4808
2433,144885.3915
2434,146987.5369
2435,155710.8277
2436,106606.3377
2437,106009.7208
2438,119515.1638
2439,116324.4431
2440,123524.2708
2441,107751.1985
2442,107204.1992
2443,118569.5823
2444,122677.32
2445,84391.62538
2446,132146.6069
2447,215757.3454
2448,147775.5108
2449,115615.3069
2450,156222.82
2451,126158.0285
2452,219867.2785
2453,100922.3631
2454,121489.9285
2455,102431.7192
2456,138097.1915
2457,115879.2046
2458,111536.5262
2459,113632.0146
2460,137498.9246
2461,117372.2238
2462,134146.2592
2463,117517.1231
2464,173641.4485
2465,127160.3708
2466,115031.2031
2467,149373.2508
2468,90533.04308
2469,94118.03385
2470,185303.5446
2471,222763.6092
2472,178715.1438
2473,123448.8123
2474,108041.4446
2475,226687.9446
2476,105583.5562
2477,131717.8108
2478,159596.6408
2479,119863.2738
2480,138678.9638
2481,128922.5054
2482,131822.1838
2483,118522.2631
2484,126315.4415
2485,125764.4085
2486,154698.4877
2487,182891.6792
2488,153360.6138
2489,148946.0569
2490,152518.05
2491,85043.84615
2492,176720.7208
2493,130313.8215
2494,169602.4177
2495,100753.5069
2496,211509.7246
2497,150032.1362
2498,117112.9985
2499,92305.26692
2500,132138.5477
2501,135105.7131
2502,149407.4062
2503,100501.9615
2504,198843.5446
2505,223691.9577
2506,257776.7292
2507,312704.8677
2508,257672.3646
2509,226227.8146
2510,228154.2177
2511,186709.9408
2512,208897.3838
2513,225541.1031
2514,258340.7138
2515,146557.7908
2516,154077.3985
2517,136858.2631
2518,144278.3385
2519,228140.3008
2520,205366.9062
2521,189783.3062
2522,219444.31
2523,128852.6477
2524,141019.0577
2525,143403.5669
2526,140053.72
2527,117156.8515
2528,129354.9485
2529,129708.6569
2530,114590.9908
2531,250765.9515
2532,235206.0254
2533,200581.9631
2534,242378.8669
2535,297986.5538
2536,234715.8785
2537,229011.4638
2538,194032.5685
2539,189484.6923
2540,172595.0515
2541,183552.41
2542,158692.2015
2543,130795.3092
2544,140934.8831
2545,127053.7262
2546,149843.7131
2547,138658.7069
2548,153739.5031
2549,162791.2777
2550,436148.7992
2551,142993.3446
2552,121032.5638
2553,92129.32846
2554,120180.2538
2555,110590.8177
2556,111381.4308
2557,120454.2215
2558,159751.33
2559,134426.8385
2560,119481.8431
2561,137694.7892
2562,125176.1669
2563,142491.7462
2564,172971.9408
2565,121042.6569
2566,147254.1377
2567,126660.0546
2568,185625.6015
2569,186428.83
2570,117757.9738
2571,172670.8862
2572,195694.1431
2573,244884.5877
2574,306878.7254
2575,123784.4608
2576,133290.9654
2577,170536.5154
2578,102439.1777
2579,83287.96077
2580,137532.29
2581,136353.8738
2582,116777.7731
2583,307303.08
2584,157529.7862
2585,178811.7154
2586,220163.4923
2587,212551.5108
2588,160010.9477
2589,143693.9269
2590,228721.6446
2591,211188.9569
2592,227743.9369
2593,256311.3854
2594,180844.3177
2595,209266.9854
2596,338884.1477
2597,180401.5238
2598,265033.23
2599,323765.6785
2600,158549.0477
2601,135692.7131
2602,87323.89692
2603,97043.68923
2604,88294.85462
2605,87896.41077
2606,144770.9169
2607,169916.1485
2608,204332.4708
2609,162841.4992
2610,113777.9623
2611,162126.8269
2612,154694.9946
2613,127228.5385
2614,120292.79
2615,152598.3323
2616,139819.6731
2617,173642.9038
2618,188292.9692
2619,228394.3946
2620,184387.1423
2621,186015.9208
2622,189589.6
2623,250369.8
2624,259567.1946
2625,335033.1946
2626,164140.5123
2627,189328.7885
2628,423168.8954
2629,507097.6892
2630,346845.9931
2631,442886.2146
2632,421795.2331
2633,304732.27
2634,396865.7208
2635,150000.2146
2636,204085.7562
2637,189338.0777
2638,252911.0892
2639,184003.5185
2640,153851.5708
2641,109451.2731
2642,186809.0115
2643,109138.3862
2644,134310.3431
2645,93353.16538
2646,90518.50385
2647,96942.66077
2648,137938.7608
2649,142863.8931
2650,154112.6438
2651,150581.1646
2652,417166.8692
2653,257261.9592
2654,257414.0254
2655,377506.5562
2656,321618.6877
2657,332099.7654
2658,277967.2585
2659,301380.2108
2660,316068.0115
2661,345734.7315
2662,350625.1877
2663,274932.35
2664,276723.6069
2665,306187.6892
2666,273756.9423
2667,165825.2915
2668,177095.2569
2669,173239.9469
2670,286751.6454
2671,178763.8177
2672,175778.3669
2673,210015.5462
2674,211843.8915
2675,166311.1223
2676,182981.0008
2677,198784.7562
2678,258469.0885
2679,278051.41
2680,277228.8138
2681,403228.3669
2682,326904.7262
2683,481451.2662
2684,314266.3454
2685,343368.4469
2686,258694.1915
2687,330530.1246
2688,229410.0177
2689,210128.7808
2690,414492.4523
2691,181321.0677
2692,128833.0654
2693,201463.1623
2694,125678.9654
2695,189110.3254
2696,182741.5623
2697,192825.9269
2698,199964.6115
2699,177309.2077
2700,164901.1077
2701,148865.7746
2702,122779.4031
2703,139864.7823
2704,141917.9238
2705,131138.5938
2706,120434.0508
2707,125176.9315
2708,138307.6731
2709,107111.6908
2710,125809.9938
2711,288989.5115
2712,359894.1862
2713,173858.6177
2714,148788.36
2715,167341.3946
2716,162065.3669
2717,168681.3138
2718,234138.6623
2719,157362.91
2720,175806.4231
2721,144115.9808
2722,160377.9777
2723,142264.8046
2724,131351.5646
2725,139110.1023
2726,147332.4992
2727,168582.2708
2728,169681.4762
2729,155283.2369
2730,147014.0562
2731,117906.0523
2732,121133.1438
2733,162551.4554
2734,147049.6623
2735,135967.9192
2736,147169.0938
2737,123247.3908
2738,138027.3592
2739,157375.4292
2740,139466.5315
2741,152749.7985
2742,152222.7077
2743,148505.5631
2744,148428.2223
2745,137783.29
2746,133791.0192
2747,160426.2246
2748,125292.1815
2749,131924.9277
2750,135576.8823
2751,128525.8846
2752,235441.3815
2753,154881.2738
2754,195427.4585
2755,125921.12
2756,98928.20308
2757,79466.07308
2758,92462.98
2759,154245.2192
2760,144840.1131
2761,147793.1515
2762,146690.3315
2763,184948.3392
2764,178160.3092
2765,246292.77
2766,143681.3454
2767,89944.64692
2768,132724.2169
2769,133227.93
2770,154856.9315
2771,118703.9569
2772,122569.71
2773,149691.03
2774,141700.8031
2775,138055.4785
2776,141373.8669
2777,160390.5346
2778,128310.2123
2779,126003.6854
2780,109470.1208
2781,109257.8808
2782,102947.9138
2783,108174.1254
2784,127489.3162
2785,140256.0577
2786,82549.83615
2787,117827.7392
2788,89988.23308
2789,216871.4177
2790,94517.37923
2791,119890.3985
2792,85569.22077
2793,173252.42
2794,102636.9531
2795,115937.57
2796,107349.1
2797,203172.6662
2798,127573.0738
2799,117412.4731
2800,79430.01308
2801,115719.1369
2802,136517.7708
2803,158931.2285
2804,144501.8908
2805,94272.03462
2806,96428.89308
2807,157512.2485
2808,147675.5169
2809,129644.0592
2810,139332.6531
2811,157779.3446
2812,142836.7369
2813,158924.1454
2814,157414.9715
2815,100561.2069
2816,245676.2008
2817,143079.8238
2818,131828.3369
2819,174773.6585
2820,137590.0208
2821,105683.3508
2822,190702.7777
2823,225955.2985
2824,175850.2669
2825,147993.7115
2826,136173.8738
2827,144628.7177
2828,214904.7569
2829,173715.4992
2830,237480.0269
2831,195638.92
2832,214049.7092
2833,284949.8515
2834,218785.5146
2835,222738.1954
2836,200072.0438
2837,164905.72
2838,149117.4523
2839,182156.8731
2840,199126.0777
2841,199442.9308
2842,218662.6646
2843,147811.7238
2844,154710.3392
2845,121795.91
2846,208658.5108
2847,201657.5754
2848,215725.5954
2849,220326.2846
2850,276917.9862
2851,235173.0015
2852,235372.0154
2853,235387.3354
2854,137849.9877
2855,206036.8638
2856,205728.0754
2857,195892.5146
2858,202259.9992
2859,139998.9346
2860,124942.1115
2861,141112.9346
2862,192167.5585
2863,118731.3762
2864,261102.7508
2865,140272.7923
2866,135734.7569
2867,101419.2015
2868,105232.0285
2869,128222.61
2870,156990.4638
2871,107529.3831
2872,64246.77692
2873,104509.4677
2874,147861.7554
2875,104021.3323
2876,164072.5177
2877,143037.3954
2878,167861.2092
2879,144407.99
2880,102785.5746
2881,156720.5092
2882,158393.0931
2883,168218.4777
2884,180205.0785
2885,187170.6415
2886,198374.6646
2887,106051.13
2888,125258.81
2889,69273.46231
2890,94244.19692
2891,143456.3015
2892,68899.54154
2893,109419.3962
2894,68565.75154
2895,332152.7946
2896,325593.8438
2897,205441.3123
2898,153754.7846
2899,227311.5538
2900,156985.5938
2901,193168.5677
2902,179670.0346
2903,356726.9731
2904,353732.3469
2905,120954.2923
2906,216052.2392
2907,116252.7762
2908,127200.9369
2909,145308.2585
2910,88477.27308
2911,86865.50231
2912,154671.8415
2913,90388.31615
2914,86344.14308
2915,85923.38231
2916,85730.15154
2917,154103.5315
2918,109095.1923
2919,232169.4185
